entrez_id	symbol
101056029	Gm7206
101056047	Gm28455
101056061	Gm29770
101056073	Zfp990
101056075	Gm16510
101056084	Cirop
101056100	Gm7094
101056136	Gm17026
101056159	Gm8104
101056169	Gm5116
101056194	Gm28998
101056205	Gm29797
101056210	Gm28576
101056229	Gm29802
101056241	Gm29808
101095	Zfp282
101100	Ttll3
101113	Snx21
101118	Tmem168
101122	Rpusd3
101142	Itfg2
101148	Bmt2
101185	Pot1a
101187	Parp11
101197	Zfp956
101202	Hepacam2
101206	Tada3
101214	Tra2a
101240	Wdr91
101314	Brk1
101320	Dyrk4
101351	Eogt
101358	Fbxl14
101359	Prrt4
101401	Adamts9
101434	Ceacam15
101437	Dhx32
101471	Phrf1
101476	Plekha1
101488	Slco2b1
101488143	Hbb-bt
101488212	Evi2
101489	Ric8a
101490	Inpp5f
101497	Plekhg2
101502	Hsd3b7
101513	Mob2
101533	Klk9
101540	Prkd2
101543	Wtip
101544	Zfp575
101565	Ccp110
101568	Vrk3
101592	Efl1
101602	AI467606
101604	Zfp764l1
101612	Grwd1
101613	Nlrp6
101631	Pwwp2b
101685	Spty2d1
101700	Trim68
101706	Numa1
101739	Psip1
101744	Acp7
101772	Ano1
101809	Spred3
101831	Faap24
101835	AW146154
101861	Ints4
101867	Rrp8
101869	Unc45a
101883	Igflr1
101943	Sf3b3
101966	D8Ertd738e
101985	Usb1
101994	Champ1
102022	Ces2a
102032	Smim19
102058	Exoc8
102060	Gadd45gip1
102075	Plekhg4
102093	Phkb
102098	Arhgef18
102103	Mtus1
102115	Dohh
102122	Psme3ip1
102124	Enkd1
102141	Snx25
102162	Taf5l
102182	Prmt9
102193	Zdhhc7
102209	Snapc2
102216272	Ak6
102247	Gpat4
102278	Cpne7
102294	Cyp4v3
102308570	Lbhd1
102323	Dcun1d2
102334	Ankrd10
102339	Cog4
102371	Myzap
102414	Clk3
102423	Hinfp
102436	Lars2
102442	Dennd4a
102443350	Xndc1
102443351	Xntrpc
102448	Xylb
102462	Imp3
102465114	Mir3084-2
102465148	Mir6239
102465149	Mir6241
102465150	Mir6244
102465169	Mir195b
102465170	Mir133c
102465171	Mir6336
102465172	Mir6338
102465173	Mir6340
102465174	Mir6342
102465175	Mir6343
102465176	Mir6346
102465177	Mir6347
102465178	Mir6348
102465179	Mir6351
102465180	Mir6352
102465181	Mir6353
102465182	Mir6355
102465183	Mir6356
102465184	Mir6358
102465185	Mir6360
102465186	Mir6361
102465187	Mir145b
102465188	Mir6364
102465189	Mir6366
102465190	Mir6367
102465191	Mir6369
102465192	Mir6370
102465193	Mir6371
102465194	Mir6374
102465195	Mir6375
102465196	Mir6376
102465197	Mir6377
102465198	Mir7j
102465199	Mir6379
102465200	Mir6381
102465201	Mir6383
102465202	Mir6384
102465203	Mir6386
102465204	Mir6387
102465205	Mir6388
102465206	Mir378c
102465207	Mir6390
102465208	Mir6391
102465209	Mir6393
102465210	Mir6394
102465211	Mir6395
102465212	Mir21c
102465213	Mir6397
102465214	Mir6398
102465215	Mir6401
102465216	Mir6403
102465217	Mir6404
102465218	Mir496b
102465219	Mir6406
102465220	Mir6407
102465221	Mir6410
102465222	Mir6411
102465223	Mir6412
102465224	Mir378d
102465225	Mir6414
102465226	Mir6416
102465227	Mir6418
102465228	Mir6420
102465229	Mir873b
102465230	Mir6481
102465258	Mir6516
102465309	Mir7k
102465310	Mir6539
102465311	Mir6541
102465540	Mir6897
102465541	Mir6898
102465542	Mir6900
102465543	Mir6901
102465544	Mir6902
102465545	Mir6905
102465546	Mir6906
102465547	Mir6907
102465548	Mir6909
102465549	Mir6910
102465550	Mir6912
102465551	Mir6914
102465552	Mir6916
102465553	Mir6917
102465554	Mir6920
102465555	Mir6921
102465556	Mir6922
102465557	Mir6925
102465558	Mir6926
102465559	Mir6927
102465560	Mir6929
102465561	Mir6930
102465562	Mir6932
102465563	Mir6934
102465564	Mir6935
102465565	Mir6936
102465566	Mir6939
102465567	Mir6941
102465568	Mir6942
102465569	Mir6944
102465570	Mir6945
102465571	Mir6946
102465572	Mir6949
102465573	Mir6950
102465574	Mir6951
102465575	Mir6953
102465576	Mir6954
102465577	Mir6956
102465578	Mir6958
102465579	Mir6960
102465580	Mir6961
102465581	Mir6964
102465582	Mir6965
102465583	Mir3547
102465584	Mir6968
102465585	Mir6969
102465586	Mir6970
102465587	Mir6972
102465588	Mir6973a
102465589	Mir6975
102465590	Mir6977
102465591	Mir6978
102465592	Mir6979
102465593	Mir6982
102465594	Mir6984
102465595	Mir6985
102465596	Mir6987
102465597	Mir6988
102465598	Mir6989
102465599	Mir6992
102465600	Mir6993
102465601	Mir6994
102465602	Mir6996
102465603	Mir6997
102465604	Mir6999
102465605	Mir7001
102465606	Mir6973b
102465607	Mir7003
102465608	Mir7006
102465609	Mir7007
102465610	Mir7008
102465611	Mir7011
102465612	Mir7012
102465613	Mir7013
102465614	Mir7015
102465615	Mir7016
102465616	Mir7018
102465617	Mir7020
102465618	Mir7021
102465619	Mir7022
102465620	Mir7025
102465621	Mir7027
102465622	Mir7028
102465623	Mir7030
102465624	Mir7031
102465625	Mir7032
102465626	Mir7035
102465627	Mir7036
102465628	Mir7037
102465629	Mir7039
102465630	Mir7040
102465631	Mir7042
102465632	Mir7044
102465633	Mir7046
102465634	Mir7047
102465635	Mir7050
102465636	Mir7051
102465637	Mir7052
102465638	Mir7055
102465639	Mir7056
102465640	Mir7057
102465641	Mir7059
102465642	Mir7060
102465643	Mir7062
102465644	Mir7064
102465645	Mir7065
102465646	Mir7066
102465647	Mir7068
102465648	Mir7070
102465649	Mir7071
102465650	Mir7073
102465651	Mir7074
102465652	Mir7075
102465653	Mir7078
102465654	Mir7079
102465655	Mir7080
102465656	Mir7082
102465657	Mir7083
102465658	Mir7085
102465659	Mir7087
102465660	Mir7089
102465661	Mir7090
102465662	Mir7092
102465663	Mir7094-1
102465664	Mir7094-2
102465670	Mir7115
102465671	Mir7116
102465672	Mir7118
102465673	Mir7119
102465697	Mir7210
102465698	Mir7212
102465699	Mir7213
102465700	Mir7214
102465701	Mir7217
102465702	Mir7219
102465703	Mir7220
102465704	Mir7222
102465705	Mir7223
102465706	Mir7224
102465707	Mir7227
102465708	Mir7228
102465709	Mir7229
102465710	Mir7231
102465711	Mir7232
102465712	Mir7234
102465713	Mir7236
102465714	Mir7238
102465715	Mir7239
102465716	Mir7242
102465755	Mir7646
102465756	Mir7647
102465757	Mir7649
102465758	Mir7650
102465759	Mir7651
102465760	Mir7652
102465761	Mir7653
102465762	Mir7654
102465763	Mir7656
102465764	Mir7657
102465765	Mir7659
102465766	Mir7661
102465767	Mir7662
102465768	Mir7663
102465769	Mir7667
102465770	Mir7668
102465771	Mir7669
102465772	Mir7671
102465773	Mir7672
102465774	Mir3569
102465775	Mir7675
102465776	Mir7676-1
102465777	Mir129b
102465778	Mir1191b
102465779	Mir7677
102465780	Mir7678
102465781	Mir7680
102465782	Mir3620
102465783	Mir7681
102465784	Mir7683
102465785	Mir216c
102465786	Mir7684
102465787	Mir126b
102465788	Mir7686
102465789	Mir290b
102465790	Mir1258
102465791	Mir7688
102465792	Mir7689
102465883	Mir8090
102465884	Mir8091
102465885	Mir8093
102465886	Mir8094
102465887	Mir8095
102465888	Mir8097
102465889	Mir8098
102465890	Mir8099-1
102465891	Mir497b
102465892	Mir8101
102465893	Mir8103
102465894	Mir8105
102465895	Mir3535
102465896	Mir8106
102465897	Mir1668
102465898	Mir8109
102465899	Mir8110
102465900	Mir8112
102465901	Mir8113
102465902	Mir8115
102465903	Mir8117
102465904	Mir8118
102465905	Mir8120
102465959	Mir6236
102465961	Mir6341
102465962	Mir6362
102465963	Mir6382
102465964	Mir6419
102465968	Mir6537
102465979	Mir6915
102465980	Mir6937
102465981	Mir6959
102465982	Mir7002
102465983	Mir7023
102465984	Mir7067
102465987	Mir7215
102465989	Mir7664
102465990	Mir6715
102465996	Mir8100
102465997	Mir8119
102466147	Mir6237
102466151	Mir6337
102466152	Mir6357
102466153	Mir6365
102466154	Mir6372
102466155	Mir6378
102466156	Mir6389
102466157	Mir6402
102466158	Mir6408
102466159	Mir6415
102466172	Mir6540
102466206	Mir6903
102466207	Mir6911
102466208	Mir6924
102466209	Mir6947
102466210	Mir6955
102466211	Mir6967-1
102466212	Mir6983
102466213	Mir6990
102466214	Mir6998
102466215	Mir7017
102466216	Mir7026
102466217	Mir7033
102466218	Mir7054
102466219	Mir7061
102466220	Mir7069
102466221	Mir7084
102466228	Mir7218
102466229	Mir7225
102466236	Mir7658
102466237	Mir7666
102466238	Mir7673
102466239	Mir465d
102466240	Mir7685
102466241	Mir7243
102466254	Mir3473f
102466255	Mir1291
102466256	Mir8102
102466257	Mir8114
102466258	Mir3473g
102466272	Mir7045
102466619	Mir6238
102466620	Mir6240
102466627	Mir6335
102466628	Mir6339
102466629	Mir6344
102466630	Mir6345
102466631	Mir6349
102466632	Mir6354
102466633	Mir6359
102466634	Mir6363
102466635	Mir6368
102466636	Mir6373
102466637	Mir21b
102466638	Mir6380
102466639	Mir6385
102466640	Mir130c
102466641	Mir5124b
102466642	Mir6392
102466643	Mir6396
102466644	Mir6400
102466645	Mir6405
102466646	Mir6409
102466647	Mir6413
102466648	Mir6417
102466649	Mir451b
102466650	Mir30f
102466676	Mir6538
102466677	Mir3473e
102466760	Mir6899
102466761	Mir6904
102466762	Mir6908
102466763	Mir6913
102466764	Mir6918
102466765	Mir6919
102466766	Mir6923
102466767	Mir6928
102466768	Mir6933
102466769	Mir6938
102466770	Mir6943
102466771	Mir6948
102466772	Mir6952
102466773	Mir6957
102466774	Mir6962
102466775	Mir6963
102466776	Mir6966
102466777	Mir6971
102466778	Mir6976
102466779	Mir6981
102466780	Mir6986
102466781	Mir6991
102466782	Mir6995
102466783	Mir7000
102466784	Mir7004
102466785	Mir7005
102466786	Mir7009
102466787	Mir7014
102466788	Mir7019
102466789	Mir7024
102466790	Mir7029
102466791	Mir7034
102466792	Mir7038
102466793	Mir7043
102466794	Mir7048
102466795	Mir7049
102466796	Mir7053
102466797	Mir7058
102466798	Mir7063
102466799	Mir6769b
102466800	Mir7072
102466801	Mir7077
102466802	Mir7081
102466803	Mir7086
102466804	Mir7091
102466805	Mir7093
102466808	Mir7117
102466817	Mir7211
102466818	Mir7216
102466819	Mir7221
102466820	Mir7226
102466821	Mir7230
102466822	Mir7235
102466823	Mir7240
102466824	Mir7241
102466836	Mir7578
102466838	Mir7648
102466839	Mir219b
102466840	Mir7655
102466841	Mir7660
102466842	Mir7665
102466843	Mir7670
102466844	Mir7674
102466845	Mir7676-2
102466846	Mir7679
102466847	Mir7682
102466848	Mir219c
102466849	Mir7687
102466881	Mir8092
102466882	Mir8096
102466883	Mir142b
102466884	Mir8104
102466885	Mir8107
102466886	Mir8111
102466887	Mir8116
102466888	Mir8099-2
102466907	Mir6399
102466913	Mir6980
102466914	Mir7088
102466915	Mir7237
102466969	Mir6350
102466987	Mir6896
102466988	Mir6931
102466989	Mir6940
102466990	Mir6974
102466991	Mir7010
102466992	Mir7041
102466993	Mir7076
102466996	Mir7233
102466998	Mir6546
102466999	Mir7036b
102467000	Mir292b
102467006	Mir8108
102467230	n-TAagc8
102467231	n-TAagc10
102467232	n-TAagc12
102467233	n-TAagc14
102467234	n-TAagc17
102467235	n-TAcgc1
102467236	n-TAcgc3
102467237	n-TAcgc5
102467238	n-TAcgc8
102467239	n-TAcgc10
102467240	n-TAtgc2
102467241	n-TAtgc4
102467242	n-TAtgc7
102467243	n-TAtgc9
102467244	n-TAtgc11
102467245	n-TRacg4
102467246	n-TRacg6
102467247	n-TRccg2
102467248	n-TRcct1
102467249	n-TRcct4
102467250	n-TRtcg1
102467251	n-TRtcg3
102467252	n-TRtcg5
102467253	n-TRtct2
102467254	n-TNgtt1
102467255	n-TNgtt3
102467256	n-TNgtt5
102467257	n-TNgtt8
102467258	n-TNgtt10
102467259	n-TNgtt12
102467260	n-TNgtt14
102467261	n-TDgtc3
102467262	n-TDgtc5
102467263	n-TDgtc7
102467265	n-TDgtc14
102467266	n-TDgtc16
102467268	n-TCgca5
102467269	n-TCgca7
102467270	n-TCgca9
102467271	n-TCgca11
102467272	n-TCgca14
102467273	n-TCgca17
102467274	n-TCgca19
102467275	n-TCgca22
102467276	n-TCgca24
102467277	n-TCgca25
102467278	n-TCgca27
102467279	n-TCgca29
102467280	n-TCgca32
102467281	n-TCgca34
102467282	n-TCgca36
102467283	n-TCgca41
102467284	n-Tcgca44
102467285	n-TCgca46
102467286	n-TCgca49
102467287	n-TCgca50
102467288	n-TCgca52
102467289	n-TCgca54
102467290	n-TCgca56
102467291	n-TQctg2
102467292	n-TQctg5
102467293	n-TQctg7
102467294	n-TQctg9
102467296	n-TQttg4
102467299	n-TEctc5
102467300	n-TEctc7
102467301	n-TEctc9
102467302	n-TEttc3
102467303	n-TEttc1
102467304	n-TEttc5
102467305	n-TEttc8
102467307	n-TGccc1
102467308	n-TGccc6
102467309	n-TGccc4
102467310	n-TGgcc3
102467311	n-TGgcc6
102467312	n-TGgcc7
102467313	n-TGgcc9
102467314	n-TGgcc12
102467315	n-TGgcc14
102467316	n-TGtcc2
102467317	n-TGtcc4
102467318	n-TGtcc7
102467319	n-THgtg4
102467320	n-THgtg7
102467321	n-THgtg1
102467322	n-TIaat4
102467323	n-TIaat6
102467324	n-TIaat8
102467327	n-TIaat15
102467328	n-TIaat17
102467330	n-TLaag6
102467331	n-TLaag7
102467332	n-TLcaa4
102467333	n-TLcaa3
102467334	n-TLcag2
102467335	n-TLcag4
102467336	n-TLcag6
102467337	n-TLcag9
102467338	n-TLtaa1
102467339	n-TLtaa3
102467340	n-TLtag2
102467341	n-TKctt3
102467342	n-TKctt4
102467343	n-TKctt6
102467344	n-TKctt9
102467345	n-TKctt11
102467346	n-TKctt13
102467347	n-TKctt15
102467348	n-TKctt18
102467349	n-TKctt21
102467350	n-TKttt23
102467351	n-TKctt25
102467352	n-TKctt28
102467353	n-TKctt30
102467355	n-TMcat4
102467356	n-TMcat7
102467357	n-TMcat9
102467358	n-TMcat11
102467359	n-TMcat14
102467360	n-TMcat17
102467361	n-TFgaa2
102467362	n-TFgaa4
102467363	n-TFgaa7
102467364	n-TPagg2
102467365	n-TPagg3
102467366	n-TPagg5
102467367	n-TPagg7
102467370	n-TPtgg5
102467371	n-TPtgg8
102467372	n-TSaga3
102467374	n-TSaga7
102467375	n-TSaga9
102467376	n-TScga1
102467377	n-TScga3
102467378	n-TSgct3
102467379	n-TSgct4
102467380	n-TSgct6
102467381	n-TSgct8
102467382	n-TStga1
102467384	n-TTagt2
102467386	n-TTagt6
102467387	n-TTagt9
102467388	n-TTcgt3
102467389	n-TTcgt5
102467390	n-TTtgt2
102467391	n-TWcca1
102467392	n-TWcca3
102467393	n-TWcca5
102467394	n-TWcca7
102467395	n-TYgta2
102467396	n-TYgta4
102467397	n-TYgta6
102467398	n-TYgta9
102467399	n-TVaac2
102467400	n-TVaac4
102467401	n-TVaac6
102467402	n-TVaac8
102467403	n-TVcac2
102467404	n-TVcac4
102467405	n-TVcac6
102467406	n-TVcac8
102467407	n-TVcac10
102467409	n-TVtac2
102467411	n-TRtct4
102467412	n-TCgca15
102467413	n-TQctg4
102467414	n-THgtg9
102467415	n-TLaag4
102467417	n-TPcgg1
102467418	n-TTcgt2
102467419	n-TAagc16
102467420	n-TAtgc5
102467421	n-TRcct3
102467422	n-TNgtt7
102467424	n-TCgca12
102467425	n-TCgca30
102467426	n-TCgca48
102467428	n-TEctc13
102467429	n-TGgcc1
102467430	n-TGtcc5
102467431	n-TIaat9
102467433	n-TLtag3
102467434	n-TKctt17
102467435	n-TMcat5
102467436	n-TFgaa5
102467437	n-TPtgg7
102467438	n-TSgct5
102467440	n-TTagt8
102467441	n-TTtgt3
102467442	n-TYgta1
102467443	n-TVaac1
102467444	n-TAagc19
102467445	n-TGgcc4
102467446	n-TYgta7
102467451	n-TAagc11
102467452	n-TAagc13
102467453	n-TAagc15
102467454	n-TAagc18
102467455	n-TAcgc2
102467456	n-TAcgc4
102467457	n-TAcgc7
102467458	n-TAcgc9
102467459	n-TAtgc1
102467460	n-TAtgc3
102467461	n-TAtgc6
102467462	n-TAtgc8
102467463	n-TAtgc10
102467464	n-TRacg2
102467465	n-TRacg5
102467466	n-TRccg1
102467467	n-TRccg3
102467468	n-TRcct2
102467469	n-TRcct5
102467470	n-TRtcg2
102467471	n-TRtcg4
102467472	n-TRtct1
102467474	n-TNgtt2
102467475	n-TNgtt4
102467476	n-TNgtt6
102467477	n-TNgtt9
102467478	n-TNgtt11
102467479	n-TNgtt13
102467481	n-TDgtc4
102467482	n-TDgtc6
102467483	n-TDgtc9
102467486	n-TDgtc15
102467487	n-TCgca1
102467488	n-TCgca4
102467489	n-TCgca6
102467490	n-TCgca8
102467491	n-TCgca10
102467492	n-TCgca13
102467493	n-TCgca16
102467494	n-TCgca18
102467495	n-TCgca20
102467496	n-TCgca23
102467497	n-TCgca26
102467498	n-TCgca28
102467499	n-TCgca31
102467500	n-TCgca33
102467501	n-TCgca35
102467502	n-TCgca38
102467503	n-TCgca42
102467504	n-TCgca43
102467505	n-TCgca45
102467506	n-TCgca47
102467507	n-TCgca51
102467508	n-TCgca53
102467509	n-TCgca55
102467510	n-TQctg1
102467511	n-TQctg3
102467512	n-TQctg6
102467514	n-TQttg1
102467515	n-TQttg3
102467516	n-TQttg5
102467518	n-TEctc4
102467519	n-TEctc6
102467520	n-TEctc8
102467521	n-TEctc11
102467522	n-TEctc12
102467523	n-TEttc2
102467524	n-TEttc4
102467525	n-TEttc6
102467526	n-TGacc1
102467527	n-TGccc3
102467528	n-TGccc5
102467529	n-TGccc7
102467530	n-TGgcc2
102467531	n-TGgcc5
102467532	n-TGgcc8
102467533	n-TGgcc11
102467534	n-TGgcc13
102467535	n-TGtcc1
102467536	n-TGtcc3
102467537	n-TGtcc6
102467539	n-THgtg6
102467541	n-TIaat2
102467542	n-TIaat3
102467543	n-TIaat5
102467544	n-TIaat7
102467548	n-TIaat16
102467550	n-TLaag5
102467551	n-TLaag8
102467552	n-TLcaa1
102467553	n-TLcag1
102467554	n-TLcag3
102467555	n-TLcag5
102467556	n-TLcag8
102467557	n-TLcag10
102467559	n-TLtag1
102467563	n-TKctt7
102467564	n-TKctt10
102467565	n-TKctt12
102467566	n-TKctt14
102467567	n-TKctt16
102467568	n-TKctt19
102467570	n-TKctt24
102467571	n-TKctt27
102467572	n-TKctt29
102467575	n-TMcat6
102467578	n-TMcat13
102467579	n-TMcat16
102467582	n-TFgaa3
102467583	n-TFgaa6
102467585	n-TPagg4
102467586	n-TPagg6
102467587	n-TPcgg3
102467588	n-TPtgg2
102467589	n-TPtgg4
102467590	n-TPtgg6
102467592	n-TSaga4
102467596	n-TScga2
102467597	n-TSgct2
102467598	n-TSgct7
102467599	n-TSgga1
102467600	n-TStga3
102467601	n-TTagt1
102467602	n-TTagt3
102467603	n-TTagt5
102467604	n-TTagt7
102467606	n-TTcgt4
102467607	n-TTtgt1
102467608	n-TTtgt4
102467609	n-TWcca2
102467610	n-TWcca4
102467611	n-TWcca6
102467612	n-TWcca8
102467613	n-TYgta3
102467614	n-TYgta5
102467615	n-TYgta8
102467616	n-TYgta10
102467617	n-TVaac3
102467618	n-TVaac5
102467619	n-TVaac7
102467620	n-TVcac1
102467623	n-TVcac7
102467624	n-TVcac9
102467625	n-TVcac11
102467626	n-TVtac1
102467627	n-TVtac3
102467628	n-TRacg1
102467629	n-TDgtc8
102467630	n-TCgca37
102467631	n-TEctc10
102467632	n-TLtaa4
102467633	n-TMcat12
102467634	n-TSgct1
102467636	n-TAcgc6
102467637	n-TRacg3
102467638	n-TRtct5
102467641	n-TCgca21
102467642	n-TCgca39
102467643	n-TCgca57
102467646	n-TGgcc10
102467647	n-TIaat1
102467649	n-TLcag7
102467650	n-TKctt8
102467651	n-TKctt26
102467652	n-TMcat15
102467653	n-TPcgg2
102502	Pls1
102545	Cmtm7
102566	Ano10
102570	Slc22a13
102577427	Esp5
102577428	Gm44501
102580	Alg9
102595	Plekho2
102607	Snx19
102614	Rpp25
102626	Mapkapk3
102631503	Gm29825
102631639	Gm17078
102631681	Gm29958
102631705	Gm29975
102631717	Gm29986
102631730	4930512M02Rik
102631805	Gm272
102631856	Gm30083
102631912	Ndufb1
102631940	Gm13149
102631952	Gm5928
102631956	Gm30155
102632	Acad11
102632113	Gm3727
102632142	Gm18905
102632152	Spata31e1
102632224	Gm8062
102632256	Gm9119
102632353	Gm30447
102632367	Gm9133
102632403	Rpl17-ps8
102632425	Gm30500
102632427	Gm30502
102632470	Gm30534
102632483	Gm17330
102632554	Gm30599
102632660	Gm30679
102632693	Gm30698
102632737	Gm30732
102632738	Gm30733
102632739	Gm19774
102632742	Scgb2b4-ps
102632745	Gm30737
102632837	Rnf212b
102633050	Gm6293
102633075	Gm30990
102633076	Gm5329
102633100	Pramel41
102633131	Gm31035
102633156	Gm4631
102633230	Gm11633
102633301	Gm31160
102633333	Scgb2b13-ps
102633424	Gm31255
102633458	Gm11100
102633498	Gm31309
102633520	Gm31328
102633525	Gm31332
102633740	Gm31493
102633750	Zfp1001
102633763	Gm31513
102633782	Gm31526
102633783	sp110 nuclear body protein-like
102633800	Gm12770
102633809	Gm3785
102633888	Gm31606
102633951	Gm31649
102633968	Gm31665
102634030	Gm31714
102634078	uncharacterized protein LOC102634078
102634082	Gm6025
102634137	Gm31793
102634269	Gm31895
102634296	Gm4779
102634304	Gm16506
102634333	1110002E22Rik
102634348	Gm5316
102634429	Gm6569
102634451	Ndufab1-ps
102634529	PRAME family member 8-like
102634532	Gm3642
102634715	Gm32234
102634746	Gm13201
102634778	Gm32280
102634841	Gm38469
102634872	Gm7945
102634987	Gm32436
102635067	Gm7954
102635068	Gm50496
102635181	Gm32584
102635261	Gm3327
102635284	Gm29627
102635299	Gm32676
102635315	Gm32687
102635357	Cdc5lrt1
102635360	Gm32719
102635385	Gm32742
102635473	Cdc5lrt4
102635496	Malrd1
102635514	Gm6993
102635552	Gm32856
102635554	Gm6482
102635566	Spata31h2
102635595	Gm32886
102635617	Gm21756
102635628	Gm32916
102635650	Gm32936
102635694	Gm32966
102635744	Gm28729
102635760	Gm7209
102635802	Gm33049
102635845	Gm33084
102635873	Gm33099
102635879	4933407O12Rik
102635936	Gm33146
102635944	Gm33153
102635960	Gm15067
102635990	Spata31h1
102635992	Scgb1b10
102636051	Tmem274
102636082	Ccdc168
102636110	Zfp640
102636203	4930519L02Rik
102636379	Gm14037
102636475	Gm33532
102636497	Gm29258
102636509	Gm8020
102636530	Gm5955
102636558	component of Sp100-rs-like
102636566	Gm21062
102636631	Gm38490
102636661	Gm33666
102636701	Gm33700
102636736	Gm33726
102636769	Lcn15
102636792	Gm3187
102636807	Gm33778
102636839	Gm33798
102636878	Gm33828
102636907	Gm4275
102636909	Gm33851
102636931	Gm33869
102636963	Gm33888
102636989	Acte1
102637020	Gm33933
102637070	Gm6358
102637087	Gm33989
102637110	Gm34005
102637129	Gm12854
102637130	Gm21241
102637163	Scgb1b15
102637189	Gm34066
102637192	Gm10061
102637366	Krbox5
102637417	Gm7735
102637505	Gm34296
102637507	Gm34298
102637511	Strit1
102637513	Gm34303
102637572	Gm38499
102637593	Gm34362
102637615	Scgb1b17
102637634	Gm34396
102637705	Ly6l
102637800	Gm34521
102637806	uncharacterized protein LOC102637806
102637808	Gm21976
102637812	Gm17027
102637817	Gm34531
102637838	Gm6003
102637839	Gm10476
102637862	Gm34566
102637897	Gm34593
102637965	Gm34646
102637970	Gm34650
102637973	B3galt9
102638047	sp110 nuclear body protein-like isoform 1
102638083	Ccdc188
102638087	Gm34733
102638132	Gm34768
102638213	Gm34826
102638226	Gm14769
102638268	Spata31d1e
102638382	Gm34962
102638437	Gm35004
102638498	Gm15732
102638514	Tex51
102638541	Gm35078
102638546	Gm35083
102638555	Gm38510
102638557	Gm35091
102638610	Gm35134
102638664	Gm35174
102638674	Gm14428
102638680	Gm35185
102638774	Gm35257
102638837	Tle7
102638847	Gm35315
102638882	Wdr97
102638887	Gm35342
102638888	Gm20346
102638904	Gm21737
102638913	Gm6619
102638918	Gm35364
102639003	Gm35427
102639021	Gm3993
102639117	Scgb2a2
102639132	Ankrd40cl
102639170	Cdv3-ps
102639178	Gm35549
